Date,Received Quantity,Received Currency,Sent Quantity,Sent Currency,Fee Amount,Fee Currency,Tag
05/10/2020 18:05:00,0.08225809,BTC,1000,CAD,,,
05/12/2020 00:05:00,0.16156905,BTC,2000,CAD,,,
06/02/2020 15:06:00,0.22989017,BTC,3000,CAD,,,
06/04/2020 20:06:00,0.44399644,BTC,6000,CAD,,,
06/29/2020 13:06:00,0.23769334,BTC,3000,CAD,,,
06/30/2020 16:06:00,0.15691318,BTC,2000,CAD,,,
08/07/2020 02:08:00,0.0621148,BTC,1000,CAD,,,
08/07/2020 13:08:00,0.06239957,BTC,1000,CAD,,,
08/07/2020 16:08:00,0.06282173,BTC,1000,CAD,,,
08/07/2020 18:08:00,0.06359213,BTC,1000,CAD,,,
08/09/2020 12:08:00,0.06269774,BTC,1000,CAD,,,
08/09/2020 15:08:00,0.06318534,BTC,1000,CAD,,,
08/10/2020 22:08:00,0.1860199,BTC,3000,CAD,,,
08/11/2020 10:08:00,0.18861962,BTC,3000,CAD,,,
08/11/2020 14:08:00,0.19045111,BTC,3000,CAD,,,
08/11/2020 17:08:00,0.19373947,BTC,3000,CAD,,,
08/12/2020 01:08:00,0.25877423,BTC,4000,CAD,,,
08/12/2020 13:08:00,0.19246821,BTC,3000,CAD,,,
08/13/2020 13:08:00,0.19343798,BTC,3000,CAD,,,
08/13/2020 17:08:00,0.12840895,BTC,2000,CAD,,,
08/14/2020 12:08:00,0.25152746,BTC,4000,CAD,,,
08/14/2020 13:08:00,0.25225006,BTC,4000,CAD,,,
08/14/2020 14:08:00,0.25201576,BTC,4000,CAD,,,
08/14/2020 17:08:00,0.24987505,BTC,4000,CAD,,,
08/15/2020 13:08:00,1.00230327,BTC,16000,CAD,,,
08/16/2020 13:08:00,1.686711,BTC,27010,CAD,,,
